id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
15275,Amy Flores,Female,48,Highschool,Unemployed,501600000.0,Married_1,Australia,-1433,Professor Emeritus,0,0,0,0,0,Married,1,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
19104,Sarah Costa,Female,48,Highschool,Unemployed,566400000.0,Married_1,Brazil,+55 (031) 0375-9793,Engenheiro de horticultura,0,0,0,1,0,Married,1,Visit,Family,Snowy,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
18455,Rebecca Ewing,Female,47,Highschool,Unemployed,458400000.0,Married_1,Australia,-7221,"Designer, blown glass/stained glass",0,0,1,1,0,Married,1,Visit,Alone,Snowy,17:00,0,1,0,1,0,2,1,1,0.0,0,Unknown
17070,Stephanie Oliver,Female,50,Masters,Unemployed,561600000.0,Single_0,Australia,+61 494 036 712,Environmental education officer,0,6,2,3,0,Single,0,Travel,Alone,Sunny,22:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
17012,Dr. Adeline Sorgatz B.Eng.,Female,76,Masters,Unemployed,447500000.0,Single_0,Denmark,(00749) 10847,Computer scientist,0,6,2,1,0,Single,0,Travel,Friends,Rainy,15:00,1,0,0,0,1,9,1,1,0.0,0,Unknown
3319,최지민,Female,69,Masters,Unemployed,552000000.0,Single_0,Korea,064-713-3108,aircraft pilot,0,6,3,1,0,Single,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
11808,Marlen Drewes,Female,71,Masters,Unemployed,465600000.0,Single_0,Denmark,+49(0) 355590661,technician,0,6,1,1,0,Single,0,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7487,Florentine Stahr,Female,43,Masters,Business & Financial,1929600000.0,Married_4,Denmark,02829 064106,Physician,1,2,9,7,0,Married,4,Travel,Family,Rainy,19:00,0,1,0,0,1,19,1,1,0.0,0,Unknown
5003,Ashley Smith,Female,43,Masters,Business & Financial,1920000000.0,Married_4,Australia,0410 271 013,Neurosurgeon,0,1,14,7,1,Married,4,Travel,Friends,Sunny,21:00,1,0,0,0,1,23,1,1,0.0,0,Unknown
10273,Sra. Aylla Camargo,Female,42,Masters,Business & Financial,1895000000.0,Married_1,Brazil,+55 (011) 0376 1551,Bible interpreter,0,1,19,5,0,Married,1,Visit,Alone,Snowy,16:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
2722,Monica Ford,Female,43,Masters,Business & Financial,2122500000.0,Married_2,Australia,8117-0165,"Engineer, energy",1,3,23,5,1,Married,2,Work,Alone,Snowy,06:00,0,0,1,0,1,33,1,1,0.0,0,Unknown
15301,주영숙,Female,35,Unknown,Computer & Mathematical,10687200000.0,Married_0,Korea,019-956-1746,기타 경호 및 보안 관련 종사원,0,1,12,7,1,Married,0,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9035,조은주,Female,34,Masters,Education&Training&Library,425000000.0,Married_1,Korea,010-3874-3052,Culture/Arts/Design and Video Manager,0,3,0,1,1,Married,1,Travel,Family,Rainy,21:00,0,1,0,0,1,5,1,1,0.0,0,Unknown
8152,Sophia Kühnert,Female,33,Masters,Education&Training&Library,377500000.0,Married_1,Denmark,+49(0)6316 53397,Artist,0,3,0,1,2,Married,1,Travel,Friends,Snowy,20:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
17679,Sybilla Nette,Female,35,Masters,Education&Training&Library,355200000.0,Married_2,Denmark,+49(0)5998 627632,Asphaltbauer,0,3,1,3,1,Married,2,Travel,Family,Sunny,13:00,0,1,0,0,1,8,1,1,0.0,0,Unknown
15485,Sara Junken B.Eng.,Female,57,Bachelor,Retired,105600000.0,Divorced_2,Denmark,01359 22469,Artist,0,5,23,13,0,Divorced,2,Travel,Friends,Sunny,21:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
3228,박은경,Female,72,Bachelor,Retired,105000000.0,Divorced_1,Korea,031-201-9011,Shoe making machine operators and assemblers,0,7,14,13,0,Divorced,1,Travel,Friends,Rainy,22:00,0,1,0,0,1,34,1,1,0.0,0,Unknown
14673,Dra. Raquel Novais,Female,77,Bachelor,Retired,110400000.0,Divorced_1,Brazil,(081) 9967 7462,flight attendant,0,5,18,12,1,Divorced,1,Visit,Alone,Snowy,18:00,0,1,0,0,1,36,1,1,0.0,0,Unknown
13684,서영숙,Female,75,Bachelor,Retired,88800000.0,Divorced_1,Korea,017-298-3682,Sign production and installation workers,0,5,22,19,1,Divorced,1,Visit,Alone,Snowy,21:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
10412,Maria Helena Aragão,Female,45,Bachelor,Personal Care & Service,10867200000.0,Married_3,Brazil,+55 (081) 5411 3334,Telegrafista,2,0,1,2,2,Married,3,Travel,Family,Snowy,16:00,0,1,0,0,1,7,1,1,0.0,0,Unknown
17228,Jenna Davis MD,Female,41,Bachelor,Personal Care & Service,8457500000.0,Married_2,Australia,07 0654 7223,"Lighting technician, broadcasting/film/video",3,0,1,1,1,Married,2,Travel,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
10192,Nancy Russo,Female,44,Bachelor,Personal Care & Service,5949600000.0,Married_4,Australia,(07)87935216,"Journalist, broadcasting",1,1,1,2,3,Married,4,Travel,Friends,Sunny,20:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
12848,Stephanie Walker,Female,42,Bachelor,Personal Care & Service,9424800000.0,Married_2,Australia,(07).1481.9114,Sales executive,3,0,0,2,2,Married,2,Visit,Alone,Sunny,16:00,1,0,0,1,0,7,1,1,0.0,0,Unknown
1788,Maria Liz Pimenta,Female,44,Bachelor,Personal Care & Service,6460800000.0,Married_2,Brazil,+55 41 5468 9130,Film professional,1,1,1,1,1,Married,2,Visit,Family,Sunny,22:00,0,1,0,0,1,1,1,1,0.0,0,Unknown
10493,Maria Flor da Cruz,Female,44,Bachelor,Personal Care & Service,6625000000.0,Married_2,Brazil,(041) 5117 4384,Brigadier,3,0,0,3,1,Married,2,Work,Alone,Snowy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
6414,Katherine Lynn,Female,42,Bachelor,Personal Care & Service,8862500000.0,Married_2,Australia,+61 492 592 254,"Producer, television/film/video",3,1,1,2,2,Married,2,Work,Alone,Snowy,07:00,0,0,1,0,1,9,1,1,0.0,0,Unknown
1597,Kim Ramirez,Female,76,Unknown,Arts Design Entertainment Sports & Media,1104000000.0,Married_1,Australia,02.5444.0536,Advertising account planner,0,3,0,1,0,Married,1,Travel,Family,Rainy,15:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14609,Hannah Morris,Female,58,Unknown,Arts Design Entertainment Sports & Media,1147500000.0,Married_4,Australia,0469.855.597,"Scientist, physiological",0,3,0,1,1,Married,4,Travel,Family,Rainy,20:00,0,1,0,0,1,5,2,1,0.0,0,Unknown
16896,Gesine Höfig,Female,77,Unknown,Arts Design Entertainment Sports & Media,1075200000.0,Married_2,Denmark,+49 (0) 6732 150700,Schornsteinfeger,0,3,0,1,0,Married,2,Travel,Friends,Rainy,22:00,0,1,0,0,1,4,3,1,0.0,0,Unknown
3204,Eileen Mende,Female,75,Unknown,Arts Design Entertainment Sports & Media,1178400000.0,Married_1,Denmark,+49(0) 676305138,Designer,0,3,0,3,1,Married,1,Travel,Friends,Snowy,19:00,0,1,0,0,1,7,1,1,0.0,0,Unknown
1327,Emily Alvarez,Female,68,Unknown,Arts Design Entertainment Sports & Media,967500000.0,Married_4,Australia,0658.6063,Mudlogger,0,1,0,2,1,Married,4,Visit,Alone,Snowy,20:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
4114,조경자,Female,60,Unknown,Arts Design Entertainment Sports & Media,992500000.0,Married_1,Korea,019-584-8840,visual designer,0,2,0,2,0,Married,1,Work,Alone,Rainy,06:00,0,0,1,0,1,0,3,1,0.0,0,Unknown
2322,Katelyn Jones,Female,31,Masters,Life Physical Social Science,1365600000.0,Unmarried_3,Australia,+61 8 6552 7415,Control and instrumentation engineer,0,0,1,1,0,Unmarried,3,Travel,Family,Snowy,16:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13974,Eveline Schmiedt B.A.,Female,42,Unknown,Unemployed,175000000.0,Unmarried_4,Denmark,+49(0)6613396163,Chemikant,0,3,2,6,1,Unmarried,4,Travel,Family,Rainy,20:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3957,손지현,Female,43,Unknown,Unemployed,97500000.0,Unmarried_3,Korea,017-981-3403,오락시설 서비스원,0,1,3,6,0,Unmarried,3,Travel,Friends,Snowy,09:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
7390,Meta Trupp,Female,41,Unknown,Unemployed,155000000.0,Unmarried_2,Denmark,05243334445,Designer,0,1,3,5,1,Unmarried,2,Work,Alone,Snowy,06:00,0,0,1,0,1,10,1,1,0.0,0,Unknown
9255,Maria Sanders,Female,39,Unknown,Healthcare Practitioners & Technical,545000000.0,Single_2,Australia,8154-2942,Radio producer,0,1,21,7,1,Single,2,Travel,Alone,Sunny,17:00,1,0,0,0,1,30,1,1,0.0,0,Unknown
1399,Srta. Aylla Lima,Female,37,Unknown,Healthcare Practitioners & Technical,482500000.0,Single_1,Brazil,+55 (084) 1299 0418,plaster technician,0,0,15,8,1,Single,1,Travel,Friends,Sunny,22:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
17401,Denise Bailey,Female,37,Unknown,Healthcare Practitioners & Technical,439200000.0,Single_3,Australia,61314103162,Materials engineer,0,1,23,5,0,Single,3,Travel,Family,Rainy,09:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
14261,Natalija Sölzer,Female,38,Unknown,Healthcare Practitioners & Technical,456000000.0,Single_1,Denmark,+49(0)5007 68923,Korean studies scholar,0,0,22,6,0,Single,1,Visit,Alone,Sunny,16:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
12453,Emanuella Fernandes,Female,30,Bachelor,Arts Design Entertainment Sports & Media,1272500000.0,Married_1,Brazil,+55 (021) 5602 4370,Tosador,0,0,0,0,0,Married,1,Travel,Family,Rainy,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
2427,Maysa Ribeiro,Female,32,Bachelor,Unemployed,2677500000.0,Single_0,Brazil,+55 (021) 0222 6375,Personnel selector,0,4,23,6,1,Single,0,Travel,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
18128,Ing. Sibille Beier,Female,31,Bachelor,Unemployed,5187500000.0,Single_0,Denmark,03706498886,mechanic,0,6,21,8,0,Single,0,Visit,Alone,Snowy,15:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19553,Joana Fernandes,Female,31,Bachelor,Unemployed,8157600000.0,Single_0,Brazil,(051) 8423-4217,Costureira,0,6,19,7,1,Single,0,Work,Alone,Rainy,06:00,0,0,1,0,1,33,1,1,0.0,0,Unknown
10403,Karen Arnold,Female,31,Unknown,Computer & Mathematical,4362500000.0,Married_0,Australia,0414 467 411,"Therapist, speech and language",0,1,23,8,1,Married,0,Visit,Alone,Sunny,16:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
12800,유옥자,Female,31,Unknown,Computer & Mathematical,3535200000.0,Married_0,Korea,033-115-6641,information systems operator,1,0,11,7,0,Married,0,Work,Alone,Rainy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
12596,Maria Julia Novaes,Female,50,Bachelor,Office & Administrative Support,1036800000.0,Single_3,Brazil,21 9360-3735,Editor,0,8,3,3,2,Single,3,Travel,Friends,Rainy,19:00,0,1,0,0,1,16,1,1,0.0,0,Unknown
5638,Stephany Castro,Female,32,Bachelor,Computer & Mathematical,1602500000.0,Unmarried_1,Brazil,(051) 7289 3579,Costume Designer,0,5,6,10,6,Unmarried,1,Travel,Family,Rainy,18:00,0,1,0,0,1,27,1,1,0.0,0,Unknown
17233,Sara Vieira,Female,34,Bachelor,Computer & Mathematical,1722500000.0,Unmarried_2,Brazil,+55 84 1142-8656,Fisherman,0,6,6,19,4,Unmarried,2,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15571,Yasmin Sampaio,Female,34,Bachelor,Computer & Mathematical,1749600000.0,Unmarried_1,Brazil,0500 003 5932,Serventuário,0,4,7,9,4,Unmarried,1,Travel,Family,Sunny,14:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
13200,Svetlana Hofmann,Female,34,Bachelor,Computer & Mathematical,1660000000.0,Unmarried_3,Denmark,06329 29789,IT specialist,0,8,5,20,8,Unmarried,3,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
18036,Michelle Mendez,Female,35,Bachelor,Computer & Mathematical,1820000000.0,Unmarried_1,Australia,+61 448 131 041,Copy,0,6,6,13,7,Unmarried,1,Visit,Alone,Snowy,19:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2268,조지연,Female,31,Bachelor,Computer & Mathematical,1766400000.0,Unmarried_1,Korea,016-328-3452,Japanese chef and cook,0,4,4,21,5,Unmarried,1,Work,Alone,Rainy,07:00,0,0,1,0,1,34,1,1,0.0,0,Unknown
9821,Milena Sales,Female,31,Bachelor,Computer & Mathematical,1842500000.0,Unmarried_2,Brazil,(021) 8703-5126,Profissional de relações públicas,0,8,5,23,5,Unmarried,2,Work,Alone,Snowy,06:00,0,0,1,0,1,41,1,1,0.0,0,Unknown
10810,곽현숙,Female,78,Unknown,Education&Training&Library,1427500000.0,Married_2,Korea,019-860-2503,광고 및 홍보 전문가,1,0,6,3,0,Married,2,Travel,Family,Snowy,17:00,0,1,0,0,1,10,1,1,0.0,0,Unknown
8930,엄숙자,Female,52,Unknown,Education&Training&Library,1322500000.0,Married_1,Korea,042-498-5157,무용가 및 안무가,1,0,4,3,1,Married,1,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
5558,Verena Ullrich,Female,57,Unknown,Education&Training&Library,1495200000.0,Married_4,Denmark,0355996831,Chemist,1,0,8,1,0,Married,4,Work,Alone,Snowy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
4503,Sara Cirino,Female,45,Associate,Education&Training&Library,1590000000.0,Married_2,Brazil,+55 31 5602 4668,Lutador de luta livre,0,1,0,0,1,Married,2,Work,Alone,Sunny,06:00,1,0,0,1,0,2,1,1,0.0,0,Unknown
18609,Mirella Montenegro,Female,48,Masters,Unemployed,9120000000.0,Unmarried_0,Brazil,0300-399-8274,Operator,0,0,0,3,1,Unmarried,0,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
3379,Melina Sampaio,Female,49,Masters,Unemployed,10120800000.0,Unmarried_0,Brazil,(051) 5904 6907,Scout,0,1,1,3,0,Unmarried,0,Work,Alone,Rainy,06:00,0,0,1,0,1,5,1,1,0.0,0,Unknown
15298,Crystal Anderson,Female,48,Bachelor,Construction & Extraction,422500000.0,Married_0,Australia,-11596,Community arts worker,3,7,4,2,0,Married,0,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1014,Lindsey Garcia,Female,40,Associate,Healthcare Practitioners & Technical,2004000000.0,Married_4,Australia,+61 2 6527 7772,"Scientist, biomedical",1,0,8,2,1,Married,4,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
8944,Joyce Williams,Female,36,Associate,Healthcare Practitioners & Technical,1970400000.0,Married_1,Australia,(02) 0802 3595,"Pilot, airline",0,0,8,2,0,Married,1,Travel,Friends,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
14838,Mary Morris,Female,38,Associate,Healthcare Practitioners & Technical,1816800000.0,Married_1,Australia,08 1947 7528,Interior and spatial designer,1,0,8,2,1,Married,1,Travel,Friends,Sunny,20:00,1,0,0,0,1,12,3,1,0.0,0,Unknown
8315,Lisa Perez,Female,39,Associate,Healthcare Practitioners & Technical,1879200000.0,Married_1,Australia,-967,Agricultural consultant,0,0,6,2,1,Married,1,Travel,Family,Sunny,13:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15249,Heide-Marie Benthin,Female,36,Associate,Healthcare Practitioners & Technical,2067500000.0,Married_1,Denmark,+49(0)3177468733,Asphaltbauer,1,0,4,3,1,Married,1,Visit,Alone,Snowy,22:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
12871,Madison Burns,Female,38,Associate,Healthcare Practitioners & Technical,2008800000.0,Married_1,Australia,0835466837,Food technologist,0,0,4,1,0,Married,1,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
11168,홍명자,Female,41,Masters,Computer & Mathematical,1924800000.0,Married_1,Korea,017-808-2047,가구조립원,0,4,18,1,0,Married,1,Travel,Family,Rainy,21:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4358,Lilian Möchlichen-Jäntsch,Female,41,Masters,Computer & Mathematical,1972800000.0,Married_2,Denmark,+49(0) 569741004,geriatric nurse,1,4,22,1,1,Married,2,Travel,Family,Snowy,17:00,0,1,0,0,1,29,1,1,0.0,0,Unknown
6493,Emanuelly Rodrigues,Female,45,Masters,Computer & Mathematical,2049600000.0,Married_4,Brazil,(031) 9009-7045,music therapist,1,7,19,3,1,Married,4,Visit,Alone,Snowy,22:00,1,0,0,0,1,1,1,1,0.0,0,Unknown
11809,Julia Moreira,Female,61,Bachelor,Education&Training&Library,470400000.0,Married_1,Brazil,(031) 9512 9722,Neonatologista,1,5,6,13,1,Married,1,Travel,Alone,Sunny,16:00,1,0,0,0,1,26,1,1,0.0,0,Unknown
7111,Ana Beatriz Sales,Female,62,Bachelor,Education&Training&Library,515000000.0,Married_4,Brazil,31 5838-7636,Army Military,1,6,5,9,0,Married,4,Travel,Friends,Rainy,20:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5533,황현정,Female,54,Bachelor,Education&Training&Library,620000000.0,Married_2,Korea,032-046-7419,Entertainers and Sports Managers,0,7,5,19,1,Married,2,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
11394,Eloá Macedo,Female,74,Bachelor,Education&Training&Library,417600000.0,Married_4,Brazil,(031) 1779-7228,Guarantor,0,5,6,18,1,Married,4,Work,Alone,Snowy,06:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
10252,Marjan Hering-Höfig,Female,64,Unknown,Personal Care & Service,2297500000.0,Married_1,Denmark,+49(0)2599 22267,programmer,0,20,1,3,1,Married,1,Travel,Family,Rainy,22:00,0,1,0,0,1,25,1,1,0.0,0,Unknown
13824,Alice Viana,Female,62,Unknown,Personal Care & Service,2345000000.0,Married_1,Brazil,0800-221-7987,Bancário,0,12,0,1,1,Married,1,Travel,Family,Snowy,18:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
10614,Stella Barbosa,Female,64,Unknown,Personal Care & Service,2315000000.0,Married_3,Brazil,61 7141 3578,Screenwriter,0,22,1,2,1,Married,3,Travel,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
9254,Ing. Monika Bloch MBA.,Female,75,Unknown,Personal Care & Service,2284800000.0,Married_4,Denmark,+49 (0) 8378 177145,Winzer,0,19,1,3,0,Married,4,Travel,Friends,Sunny,21:00,1,0,0,0,1,23,1,1,0.0,0,Unknown
9611,Melissa Luna,Female,63,Unknown,Personal Care & Service,2257500000.0,Married_2,Australia,0844162784,Brewing technologist,0,16,0,2,0,Married,2,Visit,Alone,Sunny,17:00,1,0,0,1,0,18,1,1,0.0,0,Unknown
7036,Marie-Luise Mülichen-Siering,Female,66,Masters,Business & Financial,1120000000.0,Single_0,Denmark,(04533) 206702,Nurse,0,16,3,2,1,Single,0,Travel,Friends,Sunny,15:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
16379,Stacy Marshall,Female,71,Masters,Business & Financial,912000000.0,Single_0,Australia,0456 423 463,"Investment banker, corporate",0,11,3,2,1,Single,0,Travel,Friends,Snowy,20:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12232,Emily Kim,Female,61,Masters,Business & Financial,945600000.0,Single_0,Australia,(03) 9944 5379,"Pharmacist, hospital",0,20,3,2,3,Single,0,Visit,Alone,Snowy,20:00,1,0,0,0,1,28,1,1,0.0,0,Unknown
19369,Cynthia Park,Female,40,Associate,Unemployed,2080000000.0,Unmarried_0,Australia,07-3344-6415,Equality and diversity officer,0,0,16,18,3,Unmarried,0,Visit,Family,Sunny,18:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
1565,안영희,Female,39,Associate,Unemployed,2040000000.0,Unmarried_0,Korea,019-531-6111,paralegal and bailiff,0,0,14,20,1,Unmarried,0,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
19540,Jennifer Sullivan,Female,64,Associate,Office & Administrative Support,1936800000.0,Married_2,Australia,+61.8.8180.9417,Animal technologist,3,4,17,5,5,Married,2,Travel,Friends,Sunny,22:00,1,0,0,0,1,34,1,1,0.0,0,Unknown
1454,Lívia Dias,Female,57,Associate,Office & Administrative Support,1915000000.0,Married_3,Brazil,+55 (031) 0656 9910,Cartographer,3,4,17,8,6,Married,3,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
6243,Ágatha Pacheco,Female,52,Associate,Office & Administrative Support,2016000000.0,Married_2,Brazil,(051) 7911 1430,Supervisor,2,8,20,8,8,Married,2,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
6178,Daria Eimer MBA.,Female,35,Unknown,Arts Design Entertainment Sports & Media,11121600000.0,Married_0,Denmark,+49(0)9973128379,Artist,1,0,20,4,1,Married,0,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1111,Angela Wallace DDS,Female,34,Unknown,Arts Design Entertainment Sports & Media,10742400000.0,Married_0,Australia,0565.5779,Rural practice surveyor,0,0,23,8,0,Married,0,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5894,Sra. Ana Júlia Fogaça,Female,32,Unknown,Arts Design Entertainment Sports & Media,6252500000.0,Married_0,Brazil,31 7861 0381,Transcritor,0,0,20,7,1,Married,0,Travel,Friends,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
9102,Srta. Evelyn Campos,Female,35,Unknown,Arts Design Entertainment Sports & Media,11376000000.0,Married_0,Brazil,+55 21 8488 3970,Gravedigger/Burial,0,0,18,8,0,Married,0,Visit,Alone,Snowy,20:00,1,0,0,0,1,26,1,1,0.0,0,Unknown
3386,Maria Clara Pereira,Female,32,Unknown,Arts Design Entertainment Sports & Media,6895000000.0,Married_0,Brazil,+55 11 4422 7149,Bible interpreter,1,0,15,7,1,Married,0,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
14670,이서윤,Female,44,Masters,Business & Financial,2357500000.0,Married_3,Korea,031-401-3791,Cashier at the cashier,0,3,6,2,1,Married,3,Travel,Friends,Snowy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5423,Karina Armstrong,Female,45,Masters,Business & Financial,2405000000.0,Married_1,Australia,0741.0647,"Engineer, agricultural",1,2,8,2,0,Married,1,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
17043,이미정,Female,45,Masters,Business & Financial,2157600000.0,Married_2,Korea,010-3639-0816,Western chef and cook,0,1,7,1,1,Married,2,Work,Alone,Snowy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
3572,Joanna Wells,Female,62,Masters,Education&Training&Library,2497500000.0,Single_0,Australia,0431 092 833,Biomedical scientist,1,2,0,1,0,Single,0,Travel,Alone,Sunny,10:00,0,1,0,0,1,4,1,1,0.0,0,Unknown
9256,Olivia Cassiano,Female,60,Masters,Education&Training&Library,2131200000.0,Single_0,Brazil,11 2736-2689,Profissional de relações públicas,3,3,0,2,1,Single,0,Travel,Alone,Sunny,18:00,1,0,0,0,1,9,1,1,0.0,0,Unknown
15948,박경자,Female,74,Masters,Education&Training&Library,2150400000.0,Single_0,Korea,019-504-9152,Other mining and civil engineering workers,2,2,0,2,0,Single,0,Travel,Friends,Sunny,21:00,1,0,0,0,1,6,1,1,0.0,0,Unknown
19274,윤현숙,Female,54,Masters,Education&Training&Library,2392800000.0,Single_0,Korea,031-726-0221,웨이터,1,1,0,1,0,Single,0,Travel,Friends,Snowy,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12734,박하은,Female,60,Masters,Education&Training&Library,2265000000.0,Single_0,Korea,043-189-5899,Sign production and installation workers,3,3,1,2,1,Single,0,Travel,Friends,Snowy,21:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
16042,Maria Alice da Rosa,Female,53,Masters,Education&Training&Library,2395200000.0,Single_0,Brazil,(081) 7146 2789,Profissional de relações internacionais,3,2,0,2,1,Single,0,Travel,Family,Sunny,19:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
2754,Mrs. Alicia Boone,Female,69,Masters,Education&Training&Library,2260000000.0,Single_0,Australia,0458 394 007,Ranger/warden,2,1,0,2,1,Single,0,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3123,Jutta Kallert-Schäfer,Female,63,Masters,Education&Training&Library,2109600000.0,Single_0,Denmark,(01779) 098869,Winzer,2,3,1,1,1,Single,0,Visit,Alone,Sunny,15:00,0,1,0,1,0,0,2,1,0.0,0,Unknown
17206,Rafaela Andrade,Female,33,Unknown,Arts Design Entertainment Sports & Media,6345000000.0,Married_0,Brazil,0800-726-2853,Co-pilot,0,1,10,7,0,Married,0,Travel,Family,Sunny,11:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
15746,진은서,Female,35,Associate,Student,2380800000.0,Married_4,Korea,043-994-9155,cleaner,0,8,6,0,0,Married,4,Work,Alone,Rainy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
7024,이명숙,Female,48,Highschool,Transportation & Material Moving,1097500000.0,Married_4,Korea,031-504-9306,car salesman,1,0,3,2,0,Married,4,Travel,Alone,Snowy,13:00,1,0,0,0,1,6,3,1,0.0,0,Unknown
14644,Esther Peixoto,Female,46,Highschool,Transportation & Material Moving,1057500000.0,Married_1,Brazil,+55 51 0237 3347,Metallurgical engineer,1,1,1,3,0,Married,1,Travel,Family,Sunny,21:00,0,1,0,0,1,6,1,1,0.0,0,Unknown
7278,Clara Campos,Female,47,Highschool,Transportation & Material Moving,919200000.0,Married_4,Brazil,(084) 3388 8034,Community leader,0,0,2,1,0,Married,4,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
16234,Prof. Irmtrud Lorch B.Eng.,Female,49,Highschool,Transportation & Material Moving,1052500000.0,Married_2,Denmark,(00898) 997614,policeman,0,0,1,2,0,Married,2,Work,Alone,Snowy,07:00,0,1,0,1,0,3,1,1,0.0,0,Unknown
14199,Irma Zahn,Female,30,Highschool,Healthcare Support,775000000.0,Unmarried_0,Denmark,05166075747,Medizininformatiker,0,1,2,3,1,Unmarried,0,Work,Alone,Sunny,06:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
18433,Ida Henk,Female,48,Bachelor,Office & Administrative Support,703200000.0,Divorced_4,Denmark,+49(0)0282176132,policeman,0,1,3,3,3,Divorced,4,Travel,Alone,Sunny,10:00,0,1,0,0,1,10,1,1,0.0,0,Unknown
